filename,width,height,class,xmin,ymin,xmax,ymax
img096.jpg,612,412,pistol,85,32,595,247
img097.jpg,612,389,pistol,17,57,143,243
img097.jpg,612,389,pistol,127,32,288,183
img097.jpg,612,389,pistol,230,104,370,276
img097.jpg,612,389,pistol,346,151,464,373
img097.jpg,612,389,pistol,435,117,573,321
img097.jpg,612,389,pistol,485,87,612,193
img098.jpg,612,408,pistol,294,147,496,341
img099.jpg,612,367,pistol,227,127,559,276
img100.jpg,612,408,pistol,122,138,376,294
img101.jpg,612,408,pistol,90,163,589,281
img102.jpg,612,404,pistol,30,86,240,217
img102.jpg,612,404,pistol,240,32,480,181
img103.jpg,612,408,pistol,282,242,537,353
img104.jpg,612,407,pistol,125,98,574,362
img105.jpg,612,408,pistol,305,89,407,142
img106.jpg,612,405,pistol,4,67,602,387
img107.jpg,612,410,pistol,51,45,580,328
img108.jpg,612,408,pistol,120,5,443,309
img109.jpg,612,432,pistol,87,163,340,381
img110.jpg,612,399,pistol,58,76,525,341
img111.jpg,612,470,pistol,63,63,546,411
img112.jpg,612,612,pistol,136,159,574,454
img198.jpg,612,408,rifle,25,168,405,385
img199.jpg,612,370,rifle,15,74,605,347
img200.jpg,612,284,rifle,35,87,511,244
img200.jpg,612,284,rifle,498,67,612,92
img200.jpg,612,284,rifle,497,32,612,56
img200.jpg,612,284,rifle,504,103,612,132
img200.jpg,612,284,rifle,504,130,612,166
img200.jpg,612,284,rifle,96,37,165,67
img200.jpg,612,284,rifle,143,64,195,90
img200.jpg,612,284,rifle,82,71,151,96
img200.jpg,612,284,rifle,22,35,86,67
img200.jpg,612,284,rifle,202,48,241,69
img200.jpg,612,284,rifle,243,49,279,73
img200.jpg,612,284,rifle,210,75,266,101
img200.jpg,612,284,pistol,317,52,340,71
img200.jpg,612,284,pistol,386,52,410,68
img200.jpg,612,284,pistol,420,49,443,67
img200.jpg,612,284,pistol,419,70,446,85
img200.jpg,612,284,pistol,457,88,481,105
img200.jpg,612,284,pistol,456,109,483,126
img200.jpg,612,284,pistol,425,108,445,127
img200.jpg,612,284,pistol,423,88,445,104
img200.jpg,612,284,pistol,348,71,374,88
img200.jpg,612,284,pistol,350,91,373,103
img200.jpg,612,284,pistol,350,109,373,127
img200.jpg,612,284,pistol,319,111,340,126
img200.jpg,612,284,pistol,292,53,310,72
img200.jpg,612,284,pistol,289,72,315,88
img201.jpg,612,425,rifle,1,22,590,385
img201.jpg,612,425,rifle,546,5,608,312
img202.jpg,612,344,rifle,203,119,507,223
img203.jpg,612,419,rifle,13,175,439,326
img207.jpg,255,340,rifle,102,29,255,291
img207.jpg,255,340,shotgun,30,38,145,279
img206.jpg,612,408,rifle,104,227,539,408
img205.jpg,612,408,rifle,20,132,538,365
img204.jpg,612,411,rifle,6,1,607,411
img268.jpg,408,612,shotgun,191,139,271,543
img269.jpg,612,408,pistol,310,144,492,352
img269.jpg,612,408,shotgun,1,12,610,309
img270.jpg,612,408,shotgun,6,75,414,287
img270.jpg,612,408,shotgun,147,78,523,373
img271.jpg,612,408,shotgun,43,163,573,261
img272.jpg,305,165,shotgun,5,11,299,147
img273.jpg,612,343,shotgun,12,53,612,294
img274.jpg,255,340,shotgun,37,44,148,277
img274.jpg,255,340,rifle,100,32,255,281
img275.jpg,465,340,shotgun,47,39,433,340
